,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
50," да так -., это",123.82008361816406,123.10726165771484,157.068359375,96.88368225097656,97.27344512939453,86.37628173828125,81.02481079101562,87.17573547363281,85.0565185546875,84.1241683959961,91.12749481201172,87.82339477539062,75.9601821899414,92.32820129394531,70.30325317382812,79.72801971435547,79.00989532470703,72.64076232910156,78.8973617553711,84.19271087646484,73.32896423339844,75.18318939208984,78.14482879638672,74.5694808959961,79.59780883789062,79.19029998779297,76.90198516845703,77.28768157958984,76.00100708007812,77.07566833496094
51,. ммм,444236.84375,1808571.25,2789033.25,2104245.0,1515612.125,1378085.375,1746398.0,2102072.75,2286250.25,2579749.0,1749922.5,2216920.25,2495813.75,2635335.75,3106464.0,2734316.5,1972717.625,1687378.875,2255360.5,2363800.5,3549378.25,3426090.25,3713754.5,3308990.25,3432362.75,3769965.0,3720369.25,3292841.0,3544842.0,3519104.75
52,". да, так - это",552.117431640625,397.3009338378906,389.5609130859375,275.81646728515625,263.11138916015625,230.86476135253906,203.45143127441406,225.99754333496094,230.53538513183594,208.82496643066406,223.32806396484375,241.61952209472656,226.7491455078125,237.3491973876953,199.53155517578125,231.1488494873047,234.8379364013672,216.22837829589844,242.4848175048828,240.2252197265625,220.17897033691406,215.41908264160156,226.28997802734375,231.11610412597656,237.6582794189453,244.8783416748047,243.53419494628906,236.5406951904297,236.89083862304688,238.02301025390625
53," не, нет м -очь.",189.5740203857422,190.88330078125,77.27073669433594,81.64000701904297,92.1996078491211,89.6111831665039,84.71227264404297,98.63642883300781,90.41600036621094,95.79737854003906,91.50531005859375,79.3420639038086,72.14083862304688,89.71832275390625,76.03324127197266,77.93145751953125,78.95295715332031,69.95030975341797,76.72686767578125,81.31900787353516,71.55455017089844,72.09262084960938,72.00120544433594,71.63279724121094,72.27452850341797,74.14213562011719,72.21686553955078,71.59424591064453,69.04798889160156,69.52801513671875
54," так не не, печатать? обычно ли это",1009.9696044921875,752.5521850585938,410.6002502441406,352.58294677734375,413.1400146484375,398.4637756347656,365.2379150390625,398.2757263183594,413.8944091796875,405.7856750488281,455.5006103515625,432.2017517089844,415.287353515625,420.4592590332031,374.4930725097656,388.2945861816406,404.120361328125,430.9717102050781,439.6435241699219,448.37200927734375,402.9516296386719,409.5064697265625,402.7090148925781,406.0341491699219,436.69000244140625,446.57476806640625,444.8594055175781,440.0415954589844,432.569580078125,427.8105773925781
55," делать я я кое, который ты- дело пойти. для я быть заставить некакой",1873.0111083984375,1161.6815185546875,708.6495971679688,721.4664916992188,904.955810546875,999.6515502929688,1094.895263671875,1063.89013671875,1021.9054565429688,884.8524780273438,1074.976318359375,1153.9083251953125,1228.1158447265625,1068.544189453125,1315.735107421875,1179.1424560546875,1114.71240234375,1298.193359375,1253.7998046875,1277.3629150390625,1269.272705078125,1272.12890625,1241.2364501953125,1203.07958984375,1267.4871826171875,1314.5537109375,1287.4300537109375,1273.9844970703125,1295.374267578125,1279.6485595703125
56," о. вау, он и.",275.33856201171875,230.88919067382812,363.6126403808594,246.1219024658203,238.30816650390625,206.9468231201172,240.6696319580078,259.9173583984375,246.5234832763672,207.97048950195312,284.4843444824219,266.22900390625,258.8397521972656,312.2926940917969,281.92999267578125,309.6488342285156,336.02447509765625,395.6951904296875,396.4375915527344,365.5912780761719,336.96856689453125,371.01080322265625,353.91497802734375,397.5751647949219,369.60736083984375,419.9921569824219,386.5114440917969,379.1292724609375,380.20135498046875,375.7975158691406
57, ты о по сегодня-. говорить яанглийски,1479.6763916015625,1342.1982421875,1373.6927490234375,668.5280151367188,536.1542358398438,573.6397705078125,554.4428100585938,749.75048828125,764.4541625976562,647.4765625,662.9081420898438,612.9891967773438,650.1761474609375,653.15966796875,667.5780639648438,692.8624877929688,539.47607421875,544.8704833984375,461.57452392578125,509.22119140625,575.7655029296875,590.7908325195312,530.7886962890625,526.8949584960938,532.2234497070312,541.4310302734375,532.5519409179688,526.5751953125,526.7587890625,534.744384765625
58,", в. это казаться здравоохранение 45 я что время стать время служба, национальный центральный,,. в вместо национй правительство тотализация элемент центр- быть",767.9110717773438,789.5140991210938,942.5930786132812,692.6729125976562,753.4900512695312,757.400634765625,714.2899780273438,704.1205444335938,693.0009155273438,676.1124267578125,763.6646728515625,724.8589477539062,709.7408447265625,791.154541015625,851.6553344726562,836.2164916992188,776.0886840820312,829.8139038085938,909.621337890625,879.1725463867188,860.4474487304688,846.431884765625,784.8031616210938,771.5697021484375,794.5328979492188,830.56884765625,827.4478759765625,842.60546875,837.568115234375,834.96142578125
59,. ммм,444237.28125,1808574.625,2789038.5,2104249.0,1515610.625,1378088.0,1746401.375,2102075.0,2286250.25,2579751.5,1749920.75,2216918.25,2495816.25,2635335.75,3106466.75,2734314.0,1972717.625,1687382.125,2255360.5,2363800.5,3549375.0,3426097.0,3713754.5,3308987.0,3432372.75,3769957.5,3720358.75,3292837.75,3544842.0,3519111.25
60,". буд, больше чтобы настойчивый свет все назер хотеть бытьвай я",4256.36865234375,2597.255859375,3430.806396484375,2366.808349609375,2497.8828125,2365.421630859375,2196.920166015625,2121.013427734375,2479.283447265625,2371.652587890625,2807.6083984375,2860.49169921875,2709.119384765625,2638.7392578125,3274.95361328125,2896.959228515625,3568.335205078125,3927.861328125,3638.964111328125,3337.604248046875,3913.197265625,4090.97998046875,4328.611328125,4353.29296875,4339.67626953125,4394.4423828125,4567.60546875,4661.4755859375,4905.96484375,4884.31787109375
61,",, к дело в что потребность, тоiz, потому на иметь к связать пять, влияние оказывать мы пункт по hor относиться который пять человек мыon иметь,, обучение переходить что суть. производство особый, который финансирование с с",2464.470947265625,1199.7591552734375,953.630859375,919.1099243164062,870.5133056640625,865.3140258789062,797.41943359375,826.198486328125,829.9053344726562,794.745849609375,883.21728515625,881.2409057617188,845.6133422851562,842.4142456054688,905.2747192382812,867.8897705078125,942.57958984375,973.5772094726562,969.0018310546875,990.06103515625,1040.1683349609375,1041.5699462890625,1012.0628662109375,1070.6658935546875,1033.9144287109375,1043.8311767578125,1060.2271728515625,1078.727783203125,1061.134521484375,1060.5244140625
62,"амика эмм первый ничто, новый выбросить просто это маргарин варенье уже ну так не на в новый повсюду, кер,, так и? крем очередь хотеть, немного салат чтоный",2492.017822265625,1906.00341796875,2171.623779296875,1880.4261474609375,1939.3846435546875,2050.833984375,2160.90478515625,2109.07861328125,2227.905029296875,2214.697998046875,2618.20947265625,2392.502197265625,2483.057373046875,2426.497802734375,2776.611328125,2865.35986328125,2919.843505859375,2781.927001953125,3032.84033203125,3485.388916015625,3875.434326171875,3750.504638671875,3750.508544921875,3953.955322265625,3607.49951171875,4418.8837890625,4260.9130859375,4196.13427734375,4238.31494140625,4227.162109375
63, я вообщеическийол школа нек.ат работать - в не то,1159.1036376953125,996.7837524414062,1751.0823974609375,1321.284912109375,1374.274658203125,1175.94580078125,997.8080444335938,1071.374755859375,1154.11572265625,1235.2440185546875,1514.4322509765625,1560.6112060546875,1508.2252197265625,1435.8525390625,1518.027587890625,1660.6243896484375,1862.1768798828125,1772.44287109375,1851.12353515625,1772.0262451171875,1631.3876953125,1788.8511962890625,1730.90625,1696.814208984375,1845.3994140625,1801.8070068359375,1776.08837890625,1780.5341796875,1726.13232421875,1720.7166748046875
64, знать! я,69899.1640625,3462.26806640625,245.10440063476562,226.2728271484375,300.5370788574219,273.76690673828125,299.8805847167969,245.576904296875,215.54586791992188,194.4456329345703,180.8538055419922,168.8629608154297,188.6484832763672,210.63681030273438,198.62338256835938,166.46890258789062,165.71279907226562,219.2010498046875,195.88333129882812,224.09429931640625,233.947509765625,220.71568298339844,239.8212127685547,217.19375610351562,233.71981811523438,214.6328582763672,208.91561889648438,203.6846923828125,213.7455291748047,212.9106903076172
65,",. я - знать да",884.4710693359375,945.2929077148438,536.0484008789062,473.0675964355469,359.8984069824219,321.25567626953125,290.45306396484375,319.86029052734375,321.22381591796875,290.13995361328125,320.6994934082031,320.0387878417969,284.8050537109375,282.6938171386719,261.1999206542969,285.372314453125,296.0159912109375,375.6819763183594,366.9710693359375,387.9598083496094,351.3363342285156,352.228515625,364.6142578125,329.2347717285156,342.279296875,321.9696960449219,338.09942626953125,326.6340026855469,323.2112121582031,328.9725341796875
66, что -?,1307.6922607421875,1360.285400390625,575.0543212890625,316.5259704589844,249.7388458251953,219.10313415527344,211.03884887695312,190.21275329589844,154.2626495361328,179.1181182861328,176.3572235107422,188.1057586669922,198.49916076660156,196.97874450683594,152.9285125732422,184.76730346679688,171.00668334960938,218.3140869140625,196.04779052734375,238.5518035888672,195.39683532714844,191.48654174804688,228.74932861328125,231.19932556152344,219.2726593017578,216.77532958984375,217.77552795410156,212.79457092285156,218.42926025390625,216.59100341796875
67," рука он, чем но так не они значительный, говорить который,, позволить быть он у, стюарт ли быть я? стюарт, у вы пятьдесят ну у в процент я быть более экспорт, о",724.5375366210938,633.3665771484375,376.3475036621094,348.3089294433594,390.48858642578125,397.6250305175781,388.4288635253906,422.5730895996094,409.82196044921875,379.5690002441406,486.9446105957031,478.036376953125,451.97113037109375,431.68231201171875,452.4291687011719,438.5296325683594,476.634033203125,510.5927734375,527.721435546875,533.3231811523438,531.4722290039062,543.5130615234375,561.768310546875,510.30023193359375,492.8431701660156,515.60693359375,514.1162109375,515.5540161132812,524.671142578125,526.5285034179688
68,", который звучать сказать год i,, это динозавр чтоить описание, что. промышленность, сохранитьность,, справедливый i говорить что не первый пытаться 5 из,,. срок что закон не округ в что на что немного пройти начинать 12, очередь этот. это на то предназнач что уже вероятно похожий,, для то. это додо",613.5012817382812,679.9381103515625,453.8628234863281,393.77362060546875,412.8457946777344,417.7842102050781,389.98260498046875,407.24334716796875,400.0654296875,393.3007507324219,411.06451416015625,396.471435546875,383.4900207519531,413.32049560546875,418.91845703125,447.6653137207031,452.79193115234375,466.89788818359375,453.0227966308594,461.0010986328125,467.0820617675781,518.4224853515625,519.6493530273438,501.595703125,509.7734069824219,515.9957885742188,513.0467529296875,503.5322570800781,506.9293212890625,507.7903747558594
69," не делать сторона очень быть.,, ну старушка онаочь другой масло мой но мать повредить рад палец жаль м что, с очень, что",1444.0948486328125,929.3726806640625,742.4126586914062,668.5567016601562,775.447265625,848.75830078125,880.6234741210938,919.6228637695312,852.1146850585938,801.0360107421875,925.70263671875,940.541748046875,973.2216796875,893.1929931640625,940.9064331054688,848.8792724609375,914.792724609375,1042.1561279296875,1107.6732177734375,1185.6441650390625,1151.8731689453125,1073.154052734375,1041.5555419921875,1050.0684814453125,1134.069091796875,1252.5640869140625,1295.3309326171875,1227.221923828125,1202.338623046875,1199.447998046875
70,. да да. - -,698.516845703125,396.9154052734375,439.87774658203125,216.39279174804688,113.40669250488281,117.15612030029297,132.6272735595703,150.5039520263672,159.5155029296875,123.71792602539062,122.9587173461914,125.72637176513672,119.96391296386719,144.09767150878906,114.24761199951172,104.16325378417969,100.90958404541016,117.77251434326172,115.775146484375,126.61309814453125,118.00265502929688,100.2595443725586,99.2200927734375,98.6751480102539,97.9248046875,101.70592498779297,101.78247833251953,95.03823852539062,96.26371002197266,96.7668685913086
