,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
50, сколько же глотка съест за час?,3467.022705078125,1748.8077392578125,4670.52197265625,5009.1953125,4108.65625,3650.57373046875,3095.92138671875,2104.774658203125,2498.623779296875,2507.814697265625,2561.06982421875,2011.7100830078125,1955.9334716796875,2128.35888671875,1823.196533203125,2763.94873046875,2023.425048828125,1997.10302734375,2124.154296875,2079.0078125,2455.30908203125,2936.19287109375,2091.35791015625,2163.819580078125,2342.760498046875,2415.917724609375,2475.037109375,2544.56591796875,2549.012939453125,2554.96337890625
51," я не знал, что у нее есть собака, я думал, что это ее кошка.",148.1798095703125,40.083560943603516,30.303123474121094,19.526702880859375,17.63077735900879,19.233675003051758,19.03955078125,17.916980743408203,17.173128128051758,17.154483795166016,16.467893600463867,16.27683448791504,15.05864429473877,15.44862174987793,14.738509178161621,14.916741371154785,14.798696517944336,14.745796203613281,15.865788459777832,16.353097915649414,15.873205184936523,15.266895294189453,15.50289249420166,15.618050575256348,15.61014461517334,15.427703857421875,15.900992393493652,15.233513832092285,15.31863784790039,15.383700370788574
52," - да, это так.",15.550887107849121,3.751399278640747,2.203509569168091,1.9519213438034058,1.648916482925415,1.6020888090133667,1.6606661081314087,1.6655405759811401,1.609784483909607,1.6319684982299805,1.6406769752502441,1.5600543022155762,1.5429588556289673,1.608466625213623,1.6052711009979248,1.54396390914917,1.5342601537704468,1.5080946683883667,1.5649381875991821,1.542852520942688,1.531430721282959,1.5320854187011719,1.4841382503509521,1.585119366645813,1.5625600814819336,1.5701789855957031,1.5366051197052002,1.5625592470169067,1.545097827911377,1.5372395515441895
53," обычно в этом случае, если вы не можете получить доступ к услугам, вы можете получить пакет с обедом, кофе, нет средств на поездку или расходы на проживание, типичный они всегда делают это на преподавательских принадлежностях, вы должны пойти, потому что вы хотите это сделать ну это и есть щека на самом деле, потому что я должен представить это один из самых я имею в виду, когда я пошел на язык и, и национальной учебной программы и что-то еще, что я сделал на национальной учебной программы, массы людей там.",948.1092529296875,238.60720825195312,154.1857452392578,106.54837799072266,92.63631439208984,82.95325469970703,72.83680725097656,68.58328247070312,67.26228332519531,69.61566162109375,73.60372161865234,67.90557861328125,70.9420394897461,71.06077575683594,68.38929748535156,69.31228637695312,62.92604446411133,67.43264770507812,64.12460327148438,63.468467712402344,65.35680389404297,65.51902770996094,64.73558044433594,61.07001495361328,64.34081268310547,62.736961364746094,60.26865005493164,59.924259185791016,59.816436767578125,59.855812072753906
54," они, это может быть что-то, связанное с космосом, э-э, я не знаю.",177.12969970703125,61.561702728271484,43.72346878051758,25.17423439025879,19.268451690673828,20.159944534301758,17.08294105529785,16.740522384643555,17.424253463745117,17.250280380249023,16.85552406311035,15.339520454406738,15.454309463500977,15.968122482299805,14.476361274719238,14.990347862243652,14.331335067749023,13.921960830688477,14.021336555480957,14.050826072692871,12.953046798706055,13.594780921936035,14.468317985534668,13.129424095153809,14.703272819519043,14.056946754455566,13.617023468017578,13.73242473602295,13.697096824645996,13.861283302307129
55, не поднимать трубку.,4230.51318359375,845.4896240234375,421.34613037109375,808.3027954101562,488.8605041503906,511.34832763671875,425.19219970703125,274.1610412597656,336.1308898925781,214.4830780029297,268.03826904296875,176.25901794433594,144.55264282226562,133.9303436279297,155.22291564941406,170.8257598876953,157.70115661621094,127.93898010253906,147.04664611816406,123.91902160644531,101.3838882446289,149.40516662597656,95.67691040039062,109.83167266845703,111.3489990234375,102.8422622680664,108.41046142578125,106.78968048095703,97.39936828613281,98.67886352539062
56," у тебя есть две вещи, чтобы поставить малину, а затем они. наверное, поэтому он сломался.",885.40283203125,170.84645080566406,144.32591247558594,119.31509399414062,97.67572784423828,92.86833953857422,92.18875122070312,89.23649597167969,83.94429016113281,89.35993194580078,80.1515121459961,72.36968231201172,74.30618286132812,86.90686798095703,74.04529571533203,79.8062973022461,82.59838104248047,76.80146789550781,66.34852600097656,79.11063385009766,64.32283782958984,67.95763397216797,73.12114715576172,73.38966369628906,64.02001953125,68.01913452148438,66.40951538085938,64.96267700195312,65.10700225830078,64.47871398925781
57," она не очень-то заинтригована, понимаешь, в плане интеллекта.",1114.8909912109375,785.3175048828125,908.4994506835938,433.49298095703125,360.412109375,244.64468383789062,210.06178283691406,158.6916961669922,142.4668426513672,164.89918518066406,131.77267456054688,93.79503631591797,85.11315155029297,68.63912963867188,77.15656280517578,71.98995208740234,72.11094665527344,65.08775329589844,75.33797454833984,67.99491119384766,72.17286682128906,67.6897201538086,62.08149719238281,71.91651916503906,69.99251556396484,68.43643188476562,64.2427749633789,64.28923034667969,62.526981353759766,64.23272705078125
58, это было одним из моих обязанностей.,1009.10693359375,183.91615295410156,91.50216674804688,84.09436798095703,59.278419494628906,57.18659210205078,51.77311706542969,51.33625030517578,52.431034088134766,60.69406509399414,68.11273956298828,59.09415817260742,56.293067932128906,64.62458038330078,46.50826644897461,58.50517272949219,50.99021530151367,59.28300094604492,52.49968338012695,48.52467346191406,54.11851501464844,55.137760162353516,55.6489143371582,52.00059127807617,50.727474212646484,47.64812088012695,49.287662506103516,51.086891174316406,53.01229476928711,53.138038635253906
59," если у них большие копыта, как тарелки с мясом, то они очень большие.",1141.4779052734375,341.365234375,235.07693481445312,119.04390716552734,87.18222045898438,79.04685974121094,77.06026458740234,68.2603530883789,54.66624450683594,65.45207977294922,58.446502685546875,58.33705139160156,57.63681411743164,59.614662170410156,54.90593338012695,52.496986389160156,58.68860626220703,54.677947998046875,59.463626861572266,54.72938919067383,55.94386672973633,56.45101547241211,55.62872314453125,49.424190521240234,51.37154006958008,50.38069534301758,48.869590759277344,49.19697189331055,49.200382232666016,48.9822883605957
60," и это не будет стоить много, потому что все, что вы делаете вместо зеленого, вы красите это красным, и у вас есть белый выбор, и синий, синий ковер.",595.8030395507812,162.8706817626953,124.12310028076172,86.2100830078125,82.87648010253906,73.93785858154297,67.74932861328125,65.05489349365234,64.26029968261719,65.05325317382812,68.88481140136719,60.102142333984375,60.86790084838867,57.75971603393555,55.910343170166016,56.36051559448242,57.78029251098633,53.537757873535156,50.239288330078125,54.33185958862305,49.742095947265625,47.53813552856445,50.82815170288086,47.89548110961914,49.87375259399414,47.795166015625,47.143680572509766,46.81782913208008,47.423343658447266,46.97594451904297
61," мы переходим к пункту пять пять, который относится к тому, что финансирование, связанное с производством, оказывает влияние на horizon, потому что, по сути, мы имеем дело с людьми, которые имеют особые потребности в обучении.",2423.1572265625,490.4521789550781,325.16143798828125,155.66319274902344,123.3939437866211,100.64533233642578,88.9510498046875,69.61005401611328,66.72620391845703,69.0036849975586,66.04118347167969,55.74802780151367,51.03864288330078,45.622802734375,47.4320068359375,44.13738250732422,43.21806335449219,39.76297378540039,38.229896545410156,40.378387451171875,40.061866760253906,36.18521499633789,37.692543029785156,34.27300262451172,36.56536102294922,35.983089447021484,34.88853073120117,35.791542053222656,34.042747497558594,34.511287689208984
62, вы можете мне помочь?,909.0662841796875,78.24576568603516,39.34404754638672,14.011919975280762,13.83923625946045,10.705836296081543,8.96139907836914,8.576306343078613,6.75403356552124,7.185532093048096,7.3413896560668945,8.930238723754883,7.519652843475342,8.239731788635254,8.868882179260254,6.678799629211426,8.025073051452637,8.302210807800293,6.900097370147705,6.437367916107178,7.4797468185424805,6.462441444396973,6.784066677093506,6.369261264801025,5.972229480743408,6.939153671264648,6.159767150878906,6.297482967376709,6.264332294464111,6.289807319641113
63," возможно, тебе придется делать это по-другому, когда ты станешь старше.",599.9866333007812,111.48580169677734,59.12028503417969,28.390844345092773,21.26649284362793,17.08454132080078,16.043861389160156,17.996143341064453,17.795246124267578,18.15032958984375,18.000280380249023,14.41198444366455,16.339338302612305,15.164752960205078,13.616679191589355,13.421514511108398,12.765388488769531,13.917736053466797,13.208901405334473,12.438094139099121,12.065628051757812,12.40066146850586,12.042532920837402,11.971035957336426,12.20396614074707,11.69676685333252,12.494741439819336,12.200693130493164,12.011707305908203,11.817803382873535
64," - да, это так.",15.550895690917969,3.7513978481292725,2.2035088539123535,1.9519214630126953,1.6489158868789673,1.6020890474319458,1.6606647968292236,1.6655410528182983,1.6097848415374756,1.6319684982299805,1.640676498413086,1.560055136680603,1.5429573059082031,1.6084657907485962,1.6052703857421875,1.5439643859863281,1.5342609882354736,1.5080938339233398,1.564936876296997,1.5428531169891357,1.5314321517944336,1.5320851802825928,1.4841371774673462,1.5851197242736816,1.5625585317611694,1.57017982006073,1.536604404449463,1.562558889389038,1.5450975894927979,1.5372395515441895
65," о, я не знал, что, я, я, возможно, это было, возможно, это было я думаю, что они все собирались на рынок, потому что, очевидно, у них была ферма.",134.74282836914062,57.67329788208008,45.21223449707031,17.962053298950195,16.327756881713867,16.3339900970459,17.156150817871094,16.66480827331543,16.105180740356445,18.065780639648438,17.454299926757812,16.056821823120117,15.175386428833008,16.244903564453125,14.59217643737793,15.039204597473145,14.80629825592041,15.365409851074219,14.998946189880371,15.055302619934082,14.376748085021973,13.836725234985352,15.092930793762207,14.866392135620117,14.303563117980957,14.240178108215332,14.300116539001465,14.013592720031738,14.200594902038574,14.238618850708008
66, и портсмут нашел его.,2752.288330078125,2445.58154296875,803.7544555664062,1251.006103515625,1303.590087890625,1299.3526611328125,773.7689208984375,927.6769409179688,1200.4803466796875,801.1968383789062,883.9866333007812,566.8261108398438,678.0379028320312,615.333251953125,762.4166870117188,549.072998046875,558.4616088867188,603.373779296875,587.0576782226562,613.1090698242188,631.212890625,555.4329833984375,502.01202392578125,537.3477172851562,557.9366455078125,545.3521118164062,538.30712890625,548.328125,575.3938598632812,552.445556640625
67," - да, что?",21.777156829833984,8.08414363861084,6.9629435539245605,5.11402702331543,4.127085208892822,4.482445240020752,5.232961177825928,4.829829216003418,4.172619819641113,4.564060688018799,4.145773410797119,4.24981164932251,3.909954309463501,4.428201198577881,4.111843585968018,4.642385005950928,4.164731979370117,4.371781349182129,4.722205638885498,4.299171447753906,4.682566165924072,4.459599018096924,4.332343101501465,4.764759540557861,4.265621662139893,4.421863079071045,4.536784648895264,4.529307842254639,4.452642440795898,4.352096080780029
