,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
51,. ммм,148973.515625,1546542.875,2419944.25,2824392.0,2332192.0,2394071.75,1857283.75,1646214.0,1361141.875,1870410.625,2155158.75,1559909.75,1595247.375,1283854.25,1344281.25,1120931.25,743373.0625,799356.4375,844044.75,909055.5625,1117066.0,846458.1875,778139.4375,791161.8125,808583.875,819638.0625,786294.375,696517.25,749534.3125,736111.6875
52," - да так это.,",400.4964294433594,288.9681396484375,274.3536682128906,246.78094482421875,186.97897338867188,172.9127655029297,216.30953979492188,204.42388916015625,233.1287841796875,249.10150146484375,230.80003356933594,263.640380859375,271.11236572265625,265.5424499511719,246.9375,268.62030029296875,258.3663635253906,210.2911834716797,229.7986297607422,237.73997497558594,239.80450439453125,219.75186157226562,217.83482360839844,228.2845916748047,237.0873565673828,222.8679656982422,233.8849334716797,236.29550170898438,233.00198364257812,232.7339324951172
53," - м неточь не.,",366.7875671386719,204.35040283203125,94.90251922607422,77.1156234741211,79.9197006225586,84.81267547607422,77.27098846435547,83.53054809570312,86.67176055908203,94.1172103881836,87.25495910644531,92.34326171875,93.67426300048828,101.30380249023438,98.47106170654297,106.76365661621094,106.53186798095703,94.64149475097656,94.04511260986328,99.88862609863281,106.59304809570312,108.5862045288086,102.8857192993164,100.51315307617188,104.25259399414062,104.11483764648438,105.19995880126953,106.66159057617188,104.38127899169922,102.93228149414062
54," это обычно, не так ли печатать? не",1402.7154541015625,855.0676879882812,601.3525390625,468.7654724121094,490.3476257324219,415.03436279296875,391.3433837890625,346.82098388671875,391.79022216796875,406.7395324707031,426.7908020019531,547.2579345703125,525.3788452148438,562.7637939453125,568.1962280273438,553.7188720703125,548.4580688476562,647.6259765625,622.263671875,645.218017578125,599.5947875976562,542.8999633789062,506.77490234375,524.4979858398438,511.958251953125,535.556884765625,562.4710693359375,573.6441650390625,545.1358032226562,557.9797973632812
55," кое я дело который я некакой я- заставить для. пойти быть, делать ты",1302.9263916015625,855.4877319335938,456.477294921875,364.4446105957031,420.716552734375,448.0915832519531,446.17205810546875,429.851318359375,431.3489685058594,450.998291015625,480.689697265625,483.5274353027344,482.619384765625,482.7020263671875,517.2501831054688,562.5276489257812,572.9274291992188,521.7232666015625,521.7158203125,548.5872192382812,562.458740234375,585.2456665039062,603.1641235351562,597.1839599609375,645.97900390625,661.6519165039062,703.2286987304688,702.5382690429688,683.4105834960938,679.2484741210938
56," и, он вау о..",1374.2935791015625,707.7833862304688,310.6927185058594,333.86480712890625,400.33892822265625,393.9781799316406,365.7445373535156,368.8937683105469,396.2762145996094,340.8335266113281,359.9816589355469,482.9654235839844,554.9892578125,539.07080078125,578.5597534179688,604.8336791992188,613.2061157226562,590.218994140625,620.46044921875,587.390869140625,642.9005737304688,624.3486328125,578.953857421875,578.8831176757812,607.8518676757812,638.9239501953125,670.17431640625,677.5838012695312,677.2133178710938,671.3823852539062
57, сегодня я ты по-английски о. говорить,1130.1278076171875,1180.476806640625,1007.8032836914062,555.1671142578125,623.1395874023438,674.6541748046875,523.8561401367188,518.3967895507812,488.39801025390625,470.8302307128906,476.4241027832031,416.9521179199219,424.97430419921875,531.0717163085938,418.7924499511719,432.9133605957031,398.1055908203125,381.91864013671875,414.4734802246094,352.52093505859375,379.9324035644531,400.5749206542969,335.169921875,318.0646667480469,339.6430358886719,355.6784973144531,350.2452392578125,350.5638427734375,349.9058532714844,352.86297607421875
58," времяализация. стать здравоохранение в время- 45 национальныйй, служба я это национ быть, вместо в тот казаться центр элемент центральный правительство. что,,",750.204345703125,748.5930786132812,712.1668090820312,619.7963256835938,591.2705688476562,602.7500610351562,581.3764038085938,566.33544921875,567.2684936523438,595.5829467773438,640.6173706054688,617.3502197265625,681.39111328125,620.9476318359375,639.6036987304688,655.5625,692.0677490234375,743.1099853515625,758.0640258789062,794.2249145507812,757.494873046875,741.1682739257812,778.6092529296875,727.8563232421875,772.7232666015625,771.4177856445312,740.8347778320312,747.9066162109375,747.9286499023438,750.130615234375
59,. ммм,148973.515625,1546541.375,2419928.0,2824386.5,2332190.0,2394064.75,1857280.25,1646220.25,1361143.25,1870412.5,2155156.75,1559905.375,1595244.375,1283853.0,1344281.25,1120932.25,743373.8125,799356.4375,844043.9375,909057.25,1117068.125,846458.1875,778138.75,791162.5625,808585.4375,819638.8125,786294.375,696517.25,749534.3125,736113.125
60," настойчивый больше быть буд хотетьзервай я свет на все чтобы.,",1598.8408203125,1385.7249755859375,1511.486572265625,1707.201416015625,1400.0999755859375,1111.7938232421875,968.6788940429688,875.0416259765625,897.9613037109375,881.3754272460938,1031.187255859375,1017.7049560546875,986.0328369140625,1066.7786865234375,1003.1713256835938,1085.3641357421875,1164.0543212890625,1233.9976806640625,1127.772705078125,1179.9798583984375,1216.5167236328125,1272.11669921875,1197.48046875,1232.8878173828125,1227.2569580078125,1240.1141357421875,1233.80712890625,1260.8846435546875,1249.5211181640625,1245.0675048828125
61," с, потому потребность иметь то оказывать финансирование,, что который пять к hor иметь мы что дело, производство влияние, по, в,on который человекiz на мы особый пункт, связать относиться пять переходить. суть обучение с к",2847.078369140625,860.4273071289062,860.0052490234375,843.8604125976562,769.658935546875,850.8966674804688,865.8275146484375,971.1972045898438,903.2874145507812,899.229248046875,815.4601440429688,814.4353637695312,805.2117919921875,828.8853149414062,852.8655395507812,816.4059448242188,815.0900268554688,858.6361694335938,866.546142578125,875.5233154296875,882.0989990234375,930.5966796875,908.7044067382812,900.0365600585938,892.17138671875,873.4442138671875,928.4151000976562,921.3130493164062,899.3694458007812,893.5299682617188
62,"ный на маргарин повсюду салат это кер новый так,, немного варенье не уже что новый хотеть очередь ничто первый так выбросить, ну крем и,амика, эмм? в просто",2847.57666015625,2281.5888671875,2063.753662109375,2164.61328125,2082.300537109375,2298.285400390625,2624.58447265625,2612.005615234375,2658.2294921875,2881.244873046875,3013.30810546875,3194.9033203125,3357.563720703125,3262.630615234375,3880.904541015625,3685.723388671875,4146.796875,4387.7958984375,4714.3818359375,4799.97509765625,4273.21923828125,4549.546875,4955.314453125,5207.537109375,5245.6982421875,5162.57373046875,5301.927734375,5310.296875,5341.2236328125,5365.71435546875
63,атол нек не - в работать вообще школаический я. то,1857.435791015625,1039.7918701171875,1168.0498046875,1110.784423828125,954.3756103515625,757.0745849609375,689.1924438476562,703.10595703125,689.8655395507812,738.8031616210938,869.214599609375,953.9969482421875,1052.41943359375,972.8143310546875,966.8173217773438,998.3401489257812,929.4214477539062,1077.3455810546875,1023.2258911132812,1066.9881591796875,1126.57080078125,1000.7342529296875,1013.1642456054688,1050.2633056640625,1027.2037353515625,1069.241943359375,1044.8551025390625,1033.7877197265625,998.5296630859375,1012.5677490234375
64, знать я!,157662.21875,3701.9951171875,299.7379150390625,261.5495300292969,360.48272705078125,392.419921875,394.99298095703125,403.1885986328125,424.7794189453125,521.24853515625,461.8880615234375,410.5849609375,437.7532958984375,423.26416015625,435.9194030761719,461.7665100097656,420.12774658203125,384.0838623046875,362.9759826660156,400.5111389160156,510.61053466796875,479.1867980957031,468.5903015136719,431.4711608886719,396.1278991699219,426.8402404785156,435.75506591796875,430.3720397949219,446.40509033203125,454.30126953125
65," - да знать я.,",806.7987670898438,571.8975219726562,317.787841796875,230.12342834472656,242.54241943359375,215.58082580566406,221.3900909423828,205.32606506347656,210.09161376953125,203.8478240966797,156.84376525878906,149.3944854736328,144.65048217773438,141.02798461914062,160.91256713867188,147.78591918945312,176.6905517578125,137.58645629882812,129.44053649902344,135.51914978027344,149.49354553222656,147.5175323486328,129.0020751953125,135.52734375,132.0680694580078,125.22671508789062,127.4101791381836,132.12010192871094,132.99851989746094,131.84280395507812
66, что -?,1394.5697021484375,931.79638671875,648.800537109375,381.7591552734375,221.25816345214844,219.94046020507812,142.6920166015625,137.23760986328125,143.21798706054688,128.7837677001953,128.8583984375,134.33290100097656,124.9768295288086,130.70301818847656,132.66673278808594,154.48709106445312,152.16250610351562,163.0532989501953,130.85423278808594,146.67123413085938,180.17056274414062,181.5514373779297,153.91372680664062,163.50643920898438,144.51893615722656,159.25216674804688,171.5347442626953,168.93495178222656,172.93716430664062,176.20960998535156
67,",, не они, я быть быть значительный у быть он о говорить рука более экспорт я он пятьдесят в,, позволить, ну так чем вы но у который стюарт,? процент стюарт ли у",821.462890625,713.2107543945312,499.8946838378906,553.8152465820312,575.9126586914062,653.4755249023438,687.1504516601562,708.4093627929688,634.7210083007812,637.3884887695312,642.320556640625,657.7625122070312,663.8681640625,689.587646484375,706.3417358398438,662.5693969726562,706.1989135742188,725.6813354492188,742.4788818359375,721.6942749023438,752.3477172851562,766.4597778320312,759.7659301757812,783.5460205078125,770.072998046875,780.7150268554688,772.1851196289062,760.9990234375,769.3411254882812,764.5328979492188
68,", первый для,ить говорить предназнач что пройти., что это из то что округ что додо. то не справедливый пытаться похожий 12ность это, i что звучать. сохранить сказать срок 5 немного в на что промышленность который,, очередь,, уже не, начинать на динозавр i, этот что,. вероятно закон, это год описание",660.2635498046875,626.0398559570312,476.1422424316406,453.1729736328125,393.1136474609375,412.2707824707031,411.4532165527344,439.9446716308594,431.1568908691406,456.6388244628906,459.9715270996094,494.6324768066406,498.20440673828125,512.6298217773438,530.6912841796875,517.5975341796875,537.9714965820312,581.7948608398438,593.421142578125,583.7581787109375,610.5277709960938,611.3449096679688,621.554931640625,587.007568359375,594.2388916015625,593.2157592773438,585.7456665039062,597.838134765625,584.9791870117188,590.6421508789062
69," что, но, очень повредить палец она., что рад ну не быть м другой сторона старушка жаль,очь масло делать с мать мой очень",1483.895263671875,883.6499633789062,645.85302734375,640.582275390625,598.3740234375,599.169189453125,587.5326538085938,550.1747436523438,640.0800170898438,652.656494140625,685.3616943359375,626.5311279296875,666.000732421875,678.1588134765625,662.5383911132812,667.6853637695312,682.1961059570312,715.1890258789062,693.9972534179688,722.4755249023438,714.8109130859375,714.8961791992188,739.8374633789062,730.9894409179688,697.34033203125,728.91845703125,732.0135498046875,740.6585083007812,733.7611694335938,735.6958618164062
70, - да да -..,551.817626953125,469.63470458984375,237.29986572265625,177.87384033203125,182.7576446533203,152.0054931640625,123.2697982788086,136.26913452148438,106.75072479248047,88.19816589355469,77.5474624633789,79.7861328125,77.58467102050781,83.15511322021484,85.2759780883789,76.8428955078125,90.89747619628906,85.12184143066406,83.50565338134766,96.2648696899414,100.68037414550781,101.64958190917969,94.39681243896484,103.87042236328125,96.37022399902344,99.53323364257812,105.76973724365234,103.16627502441406,106.08709716796875,104.42095184326172
