,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
49, покажи -. почему.? покажи,644.559326171875,316.251220703125,353.7619323730469,343.0737609863281,318.73162841796875,360.1183166503906,468.18023681640625,418.0723571777344,523.113037109375,548.6911010742188,719.2681274414062,521.0979614257812,563.0635986328125,738.83203125,583.8514404296875,601.3502197265625,493.9381103515625,780.6122436523438,475.4865417480469,540.4869384765625,566.957763671875,440.8644714355469,455.8430480957031,523.4728393554688,495.08502197265625,470.07177734375,524.7542114257812,489.5920715332031,490.0582580566406,517.9752807617188
50,. пятьдесят,18067.884765625,29497.61328125,55515.234375,32177.00390625,42694.4921875,47672.91015625,21576.779296875,20952.017578125,12282.3232421875,22057.32421875,15540.5927734375,17190.552734375,10242.515625,14484.29296875,18822.904296875,13103.17578125,16423.46875,11044.107421875,15842.6005859375,14053.6884765625,12301.994140625,11520.814453125,16916.873046875,12716.2001953125,15498.2333984375,15665.1533203125,14427.5068359375,14766.068359375,15045.71875,15225.1494140625
51, что -?,374.9247741699219,19.466646194458008,8.89570140838623,5.443966388702393,5.071038722991943,4.600254535675049,3.764805793762207,3.458435297012329,3.4163615703582764,3.2246572971343994,3.1492600440979004,3.27189040184021,3.1529288291931152,2.9491376876831055,3.017465114593506,2.5665228366851807,2.792733907699585,2.7939493656158447,2.4292798042297363,2.440441608428955,2.681656837463379,2.7235233783721924,2.4541642665863037,2.6235878467559814,2.393256664276123,2.5811209678649902,2.5070748329162598,2.4079697132110596,2.5174221992492676,2.4656825065612793
52," да, так. это",64.10888671875,22.56751251220703,15.11260986328125,8.962850570678711,9.735042572021484,12.299680709838867,10.954506874084473,8.6763277053833,7.9249773025512695,8.417733192443848,7.201516628265381,8.011098861694336,6.225039958953857,7.161377429962158,5.774419784545898,6.628358840942383,5.185850620269775,7.037627220153809,5.5143632888793945,5.9144158363342285,4.9843854904174805,5.285248279571533,5.941986560821533,4.928027153015137,4.707319259643555,4.913865089416504,5.00386381149292,4.85086727142334,4.864775657653809,4.748181343078613
53, о чем думаешь? ты,376.38787841796875,299.1640319824219,66.44096374511719,34.90962219238281,37.17705154418945,64.47674560546875,96.09306335449219,55.55357360839844,42.810726165771484,33.11238098144531,40.35349655151367,41.29825210571289,18.96839714050293,20.049623489379883,18.075883865356445,17.468154907226562,16.62554359436035,15.856191635131836,18.118032455444336,14.408788681030273,15.35125732421875,14.857919692993164,15.571805000305176,15.278854370117188,16.1412296295166,14.822223663330078,14.49595832824707,15.923174858093262,14.97474479675293,15.309516906738281
54, они- делалидругому по. это,1157.2314453125,681.905029296875,485.0933837890625,189.6424560546875,114.98953247070312,165.13917541503906,159.54989624023438,153.8592071533203,112.02508544921875,127.34416198730469,112.94436645507812,136.76528930664062,139.916748046875,134.9124298095703,112.60472106933594,99.66567993164062,73.35757446289062,78.40771484375,56.448219299316406,47.18628692626953,43.728824615478516,36.19181823730469,35.13544845581055,45.6535758972168,47.78873825073242,43.6966438293457,34.95661544799805,39.40978240966797,36.25759506225586,37.61128234863281
55," бумбум я твой я-бум тамжу- ли,. вниз бум ли твойжу",2048.140625,2375.326416015625,2142.490966796875,1621.1925048828125,1468.7882080078125,1512.451171875,1246.281005859375,1285.7796630859375,1207.992919921875,1107.919921875,1333.810302734375,1246.0391845703125,1623.1572265625,1700.4881591796875,2487.182373046875,2431.8515625,2602.339599609375,2993.9267578125,2809.873046875,2101.458251953125,2239.180419921875,1908.3333740234375,1760.1739501953125,1822.437744140625,1544.1986083984375,1615.93896484375,1474.2576904296875,1445.935302734375,1389.7860107421875,1413.6861572265625
56,... просто,392.9537658691406,467.0501708984375,354.3606262207031,206.87498474121094,123.59928894042969,187.9652557373047,217.9302978515625,263.2388916015625,283.977294921875,247.5998992919922,283.6003112792969,326.6072082519531,366.62823486328125,362.6270446777344,352.62060546875,382.8616638183594,402.7023010253906,305.7474060058594,290.39117431640625,366.39581298828125,273.87762451171875,338.2237243652344,299.8534240722656,273.9141845703125,321.01483154296875,317.9354553222656,299.0406799316406,293.5933532714844,303.4895935058594,294.94195556640625
57,", не не это, ну ли понравилось так родителям? некоторым",720.2813110351562,510.9476318359375,429.5484924316406,347.094970703125,358.2370910644531,390.24713134765625,461.0958557128906,583.6621704101562,520.9426879882812,493.3703308105469,417.1117858886719,424.98321533203125,475.0142517089844,487.5793762207031,356.51287841796875,303.53692626953125,231.78955078125,359.4045104980469,259.2462158203125,177.78863525390625,164.95054626464844,196.89910888671875,169.1212158203125,179.73680114746094,152.71923828125,169.63131713867188,153.7718505859375,163.1628875732422,154.09158325195312,160.99168395996094
58, девятнадцати от этот теперь когда это около было остался? список,1211.783203125,1196.573974609375,874.3880615234375,1312.0238037109375,1132.4490966796875,1260.7030029296875,1277.6883544921875,1372.4580078125,1572.9637451171875,1251.1844482421875,1449.1109619140625,1293.388671875,1321.5394287109375,1187.3199462890625,1029.0731201171875,1005.4114990234375,1032.0018310546875,976.97900390625,958.8837280273438,1002.9163818359375,932.4808959960938,991.60791015625,989.7235107421875,1048.177490234375,1025.7462158203125,1038.0244140625,995.42529296875,1042.4130859375,1037.7991943359375,1027.984375
59," парням депо что мне вернулся они когда, я в поверили не, нашим! сказал",740.4854736328125,564.1923828125,571.5183715820312,528.2420654296875,683.858154296875,713.6145629882812,688.0658569335938,877.5491943359375,688.6133422851562,713.4461669921875,768.9927368164062,628.931396484375,737.011474609375,659.87451171875,624.60888671875,625.630126953125,626.92919921875,574.8760986328125,560.0576171875,527.4301147460938,454.33245849609375,507.1653137207031,516.1963500976562,487.1478576660156,461.88189697265625,477.967041015625,476.9862365722656,470.8616638183594,466.7226867675781,457.72711181640625
60," - да так это.,",77.40179443359375,7.049183368682861,3.4767892360687256,1.6990832090377808,1.5522246360778809,2.1545519828796387,1.7168244123458862,1.8262265920639038,1.5710475444793701,1.6134614944458008,1.6558752059936523,1.711262583732605,1.5097025632858276,1.6622314453125,1.453192114830017,1.473402500152588,1.4546793699264526,1.51888906955719,1.4621567726135254,1.4271076917648315,1.4550803899765015,1.468712329864502,1.5003700256347656,1.4327386617660522,1.4878299236297607,1.4895991086959839,1.4630736112594604,1.4613782167434692,1.4588146209716797,1.4730777740478516
61," с, потому потребности имеют тому оказывает финансирование,, что который пять к hor имеем мы что дело, производством влияние, по, в,on которые людьмиiz на мы особые пункту, связанное относится пять переходим. сути обучении с к",3656.043701171875,3792.46435546875,2399.646728515625,1507.2222900390625,1533.3861083984375,1621.7708740234375,2095.548583984375,2029.378173828125,2036.7711181640625,1943.153076171875,2112.145263671875,2089.18798828125,2010.848876953125,1988.951904296875,1737.50439453125,1823.8009033203125,1646.01611328125,1798.540771484375,1596.9892578125,1757.712158203125,1748.6326904296875,1770.050048828125,2019.95263671875,1704.2716064453125,1770.8681640625,1777.6956787109375,1756.5517578125,1801.4410400390625,1774.154296875,1777.5931396484375
62, вы можете помочь? мне,2424.135009765625,649.3836669921875,71.50421142578125,32.927635192871094,59.441795349121094,79.56539154052734,105.50588989257812,77.89479064941406,66.84578704833984,75.807373046875,52.09249496459961,53.323402404785156,48.255149841308594,46.32679748535156,32.716468811035156,25.249540328979492,21.489013671875,27.237625122070312,24.197221755981445,22.6138858795166,21.165884017944336,21.17810821533203,20.245515823364258,16.525474548339844,18.232173919677734,16.84650421142578,18.280277252197266,19.6812801361084,17.401147842407227,18.243833541870117
63," делиться из людьми это другими один они которым и мы живем с должны, жизнью,. способов и использоваться христианской",1674.3472900390625,2083.090087890625,1102.8251953125,678.4052734375,789.4271240234375,945.8645629882812,1117.04833984375,1087.2392578125,1182.8175048828125,962.648681640625,960.4007568359375,936.4046630859375,959.7836303710938,825.3762817382812,677.150634765625,602.6666870117188,704.5376586914062,627.1145629882812,669.85546875,594.9459838867188,615.0985717773438,606.6096801757812,618.1649780273438,652.8551025390625,608.1826171875,623.7478637695312,568.0686645507812,591.3497924804688,596.8654174804688,584.8204956054688
64," - да так это.,",77.40179443359375,7.049182415008545,3.476790428161621,1.6990829706192017,1.5522246360778809,2.1545519828796387,1.7168234586715698,1.8262267112731934,1.5710474252700806,1.6134607791900635,1.6558750867843628,1.711262583732605,1.509704351425171,1.6622314453125,1.453191876411438,1.473402500152588,1.454679250717163,1.5188891887664795,1.462156891822815,1.4271079301834106,1.4550801515579224,1.4687119722366333,1.5003703832626343,1.4327389001846313,1.4878299236297607,1.489599347114563,1.4630730152130127,1.4613783359527588,1.458814024925232,1.4730769395828247
65, весь вокзал скота полон. был,10533.2578125,10883.7568359375,7038.32275390625,3412.1455078125,4429.09423828125,6359.541015625,4704.2275390625,5516.37744140625,3464.947021484375,3965.76416015625,3173.4072265625,3122.834716796875,4139.36083984375,3292.823486328125,2578.108154296875,2024.9219970703125,1839.4385986328125,2028.792724609375,2016.4197998046875,1777.177734375,1564.8033447265625,1567.7640380859375,1387.45263671875,1284.3978271484375,1188.413818359375,1430.2232666015625,1285.05517578125,1410.50927734375,1249.2034912109375,1219.1868896484375
66,! судья,13594.7880859375,26833.712890625,62319.31640625,42494.55078125,27389.0703125,31017.357421875,26797.52734375,27008.24609375,31803.283203125,31928.24609375,22661.2109375,26337.09765625,24544.51953125,29551.0,19159.185546875,29987.861328125,21459.6015625,19240.59375,18750.12890625,12866.0458984375,20348.626953125,18154.10546875,16605.0234375,15408.3505859375,17049.06640625,16484.134765625,15303.802734375,15194.529296875,15131.0341796875,15470.3388671875
67," деле сделаем. если, наный но, приобрет мы болееения часто будут, созданы скорее всего выгод самом органи правильные возможностиические, стратег ростческий некоторые",7400.59814453125,4840.806640625,3277.13134765625,1889.6763916015625,1901.522705078125,2328.507080078125,2727.761962890625,2593.89697265625,2618.593994140625,2411.499267578125,2109.18212890625,2550.9814453125,2745.282470703125,2768.00830078125,2792.138671875,3291.828369140625,3483.6708984375,3746.640380859375,3583.8115234375,3656.197265625,3438.677978515625,3889.485595703125,3823.510498046875,4079.887451171875,4040.735595703125,3577.429443359375,3008.509765625,3500.715576171875,3173.095458984375,3457.381591796875
68," - да так это.,",77.40179443359375,7.049182415008545,3.476790428161621,1.6990829706192017,1.5522246360778809,2.1545519828796387,1.7168234586715698,1.8262267112731934,1.5710474252700806,1.6134607791900635,1.6558750867843628,1.711262583732605,1.509704351425171,1.6622314453125,1.453191876411438,1.473402500152588,1.454679250717163,1.5188891887664795,1.462156891822815,1.4271079301834106,1.4550801515579224,1.4687119722366333,1.5003703832626343,1.4327389001846313,1.4878299236297607,1.489599347114563,1.4630730152130127,1.4613783359527588,1.458814024925232,1.4730769395828247
69," пл того подвал потомуадить, что горнич после хорошие хотели с горнич, вные угодно дворянеали пригласитьными в на ужин как и и могли фермерыас, отношения нал тогда. кого ужин салон все",3849.080322265625,3864.13427734375,2662.773681640625,3089.49755859375,2746.20947265625,3458.087158203125,3650.058349609375,3844.608154296875,3863.37890625,3603.11572265625,3238.327880859375,3181.485595703125,3539.48583984375,3327.9609375,2792.4609375,3055.30126953125,3024.126708984375,2797.321533203125,2388.044677734375,2579.01318359375,2548.935302734375,2339.731689453125,2479.7529296875,2369.693603515625,2371.3720703125,2340.78857421875,2251.125,2331.933837890625,2313.970947265625,2278.40673828125
