,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
50," - да, это так.",275.01275634765625,312.3878479003906,281.30877685546875,158.0206298828125,204.4005889892578,221.0354461669922,247.0904998779297,171.44021606445312,109.72681427001953,109.74649047851562,120.85758972167969,109.65149688720703,89.86424255371094,92.38086700439453,101.18244171142578,70.41249084472656,95.49555206298828,61.12382125854492,80.40462493896484,70.77313995361328,82.36019897460938,85.67483520507812,72.98831939697266,68.14275360107422,58.16586685180664,65.92159271240234,72.7296371459961,69.3442611694336,66.79296112060547,67.32831573486328
51, ммм.,51.421142578125,37.823028564453125,9.755598068237305,30.0235652923584,40.4536247253418,23.188241958618164,16.521379470825195,22.50996208190918,13.04222297668457,66.24656677246094,52.65884780883789,13.10621166229248,28.13076400756836,43.89677047729492,28.684457778930664,19.73967933654785,27.153562545776367,35.396392822265625,20.82207679748535,30.7218017578125,41.399497985839844,27.779096603393555,20.330177307128906,15.226158142089844,16.956581115722656,21.37323570251465,29.551250457763672,31.243661880493164,27.030427932739258,24.391624450683594
52," - да, это так.",275.01275634765625,312.3878479003906,281.30877685546875,158.0206298828125,204.4005889892578,221.0354461669922,247.0904998779297,171.44021606445312,109.72681427001953,109.74649047851562,120.85758972167969,109.65149688720703,89.86424255371094,92.38086700439453,101.18244171142578,70.41249084472656,95.49555206298828,61.12382125854492,80.40462493896484,70.77313995361328,82.36019897460938,85.67483520507812,72.98831939697266,68.14275360107422,58.16586685180664,65.92159271240234,72.7296371459961,69.3442611694336,66.79296112060547,67.32831573486328
53," - нет, не мочь.",171.3740997314453,85.26110076904297,52.682315826416016,28.88237953186035,41.01909637451172,42.31917190551758,49.30851364135742,38.270076751708984,50.94163131713867,57.60862350463867,64.94328308105469,57.38249969482422,48.79304504394531,41.1025390625,62.71934509277344,52.102455139160156,49.07803726196289,43.627967834472656,44.58121109008789,42.5456657409668,37.23942565917969,41.600223541259766,42.27354049682617,44.3260612487793,49.52267074584961,50.92285919189453,48.625186920166016,45.27214431762695,43.181549072265625,44.88218307495117
54," обычно это не печатать, не так ли?",855.9717407226562,288.80230712890625,226.0029296875,172.1479034423828,217.03018188476562,219.1171417236328,311.9685363769531,301.013671875,395.02105712890625,309.58282470703125,347.0507507324219,339.19989013671875,334.23358154296875,396.11712646484375,490.2059631347656,449.1924743652344,410.30352783203125,455.98956298828125,458.282470703125,466.975341796875,517.2247314453125,534.6015625,594.1881713867188,474.314453125,498.02032470703125,511.2937316894531,510.81390380859375,531.7759399414062,492.4116516113281,502.10516357421875
55," я заставить ты делать кое-какой дело для я, который не быть я пойти.",1099.2083740234375,680.6001586914062,573.8430786132812,348.4861755371094,316.46197509765625,308.6492004394531,342.302490234375,388.9003601074219,450.8993835449219,455.7226257324219,574.5554809570312,498.2053527832031,469.0413818359375,537.2418823242188,609.40478515625,735.467529296875,662.6654052734375,607.6289672851562,573.4240112304688,633.5816040039062,656.408935546875,733.4478149414062,733.2890014648438,797.5064697265625,789.2412109375,825.6038208007812,807.8335571289062,763.1218872070312,785.8516845703125,820.4588012695312
56," и он. о, вау.",482.58880615234375,1422.386962890625,1221.2471923828125,2140.9970703125,2693.492431640625,3395.049560546875,3596.616943359375,2591.087158203125,2825.938232421875,3172.363037109375,3163.336181640625,3119.997802734375,2289.358154296875,3294.40966796875,2964.655029296875,2235.45849609375,2339.857666015625,2315.62548828125,2263.641357421875,2219.77392578125,2876.99560546875,3211.227294921875,2827.67431640625,2182.796630859375,2574.84521484375,2876.501953125,2926.261962890625,2804.4091796875,2785.155029296875,2892.87744140625
57, я сегодня говорить о ты по-английски.,1066.015869140625,361.2360534667969,320.4529113769531,113.80664825439453,77.37655639648438,61.90882873535156,85.05753326416016,108.14714050292969,98.50933074951172,97.94376373291016,114.2454833984375,100.26954650878906,84.58948516845703,144.2067108154297,175.3593292236328,209.0503387451172,218.68270874023438,229.13172912597656,199.2010040283203,227.12008666992188,266.8367614746094,324.81060791015625,281.0425109863281,303.693115234375,241.98167419433594,225.10476684570312,244.56153869628906,255.7157440185547,250.10887145996094,254.4550018310547
58," я казаться, что в тот время, в время 45-й правительство, вместо национализация, национальный служба здравоохранение стать это быть центр. центральный элемент.",520.027099609375,251.6551055908203,146.64178466796875,155.22254943847656,145.34194946289062,123.54507446289062,123.36665344238281,138.80397033691406,145.27322387695312,146.5799102783203,157.9071807861328,157.5626220703125,170.74659729003906,143.50509643554688,167.53207397460938,197.4049835205078,216.26622009277344,174.69007873535156,180.73519897460938,163.7392578125,160.2492218017578,153.73666381835938,184.60350036621094,191.13531494140625,166.64903259277344,168.04251098632812,181.9263458251953,177.60830688476562,182.58421325683594,180.59873962402344
59, ммм.,51.42107009887695,37.822837829589844,9.755602836608887,30.02357292175293,40.45372772216797,23.18822479248047,16.52142333984375,22.509986877441406,13.042319297790527,66.24650573730469,52.658634185791016,13.106273651123047,28.130735397338867,43.89647674560547,28.684436798095703,19.73958396911621,27.153339385986328,35.39670181274414,20.822067260742188,30.72144317626953,41.399696350097656,27.77901268005371,20.330339431762695,15.226154327392578,16.956533432006836,21.373085021972656,29.551219940185547,31.243274688720703,27.03040313720703,24.39143943786621
60," я хотеть, чтобы будвайзер быть настойчивый больше все на свет.",1944.6026611328125,885.4564819335938,558.6400146484375,303.3428649902344,293.2641296386719,271.45013427734375,294.679931640625,446.3520812988281,474.5836486816406,269.9682312011719,370.14739990234375,339.5644836425781,414.7724304199219,395.2804870605469,493.20758056640625,486.3554382324219,441.4555969238281,384.4996643066406,450.20458984375,442.4312744140625,566.1213989257812,490.692626953125,547.2443237304688,486.935302734375,434.82537841796875,441.41094970703125,484.83782958984375,494.2476806640625,509.42181396484375,506.4171142578125
61," мы переходить к пункт пять пять, который относиться к то, что финансирование, связать с производство, оказывать влияние на horizon, потому что, по суть, мы иметь дело с человек, который иметь особый потребность в обучение.",730.6580200195312,217.61109924316406,170.47642517089844,119.12863159179688,84.73506164550781,81.8878173828125,89.61036682128906,86.10753631591797,77.33089447021484,78.71068572998047,77.91715240478516,86.28904724121094,93.8582992553711,75.68648529052734,85.91448974609375,87.85820007324219,95.8313217163086,96.63955688476562,96.54721069335938,95.73217010498047,90.88053131103516,98.17503356933594,95.89788818359375,98.01912689208984,102.09259796142578,99.76172637939453,102.11781311035156,100.31583404541016,102.05059814453125,100.845703125
62," ничто, просто выбросить варенье и салатный крем повсюду на новый керамика, ну это уже не так новый, так что эмм, хотеть немного маргарин, в первый очередь?",1895.8306884765625,1196.7041015625,1034.85595703125,695.3812866210938,642.8223876953125,643.7843627929688,733.9368286132812,778.8030395507812,740.5864868164062,862.215087890625,952.7477416992188,950.9291381835938,1163.9027099609375,1513.313232421875,1492.002197265625,1510.979248046875,1440.4375,1517.4703369140625,1700.5943603515625,1909.2708740234375,1790.9815673828125,2112.1220703125,2063.65625,1932.4981689453125,2062.611572265625,1994.8807373046875,2062.91650390625,2032.34619140625,2058.885498046875,2116.88720703125
63, вообще - то я не работать в некатолический школа.,949.71826171875,257.39111328125,227.66192626953125,143.54965209960938,125.48344421386719,141.10635375976562,128.64898681640625,129.19154357910156,122.7322006225586,159.8485565185547,140.23348999023438,161.95831298828125,179.525390625,189.71328735351562,149.63516235351562,158.11883544921875,170.48715209960938,170.11862182617188,193.962890625,191.96127319335938,137.53135681152344,150.0648956298828,130.23939514160156,148.73770141601562,140.97715759277344,157.1902618408203,144.19424438476562,156.4041748046875,153.31338500976562,152.6235809326172
64, я знать!,5133.744140625,7256.70947265625,3774.967041015625,313.1153259277344,115.64889526367188,133.08987426757812,136.58248901367188,162.26991271972656,154.2122802734375,205.21791076660156,295.5733947753906,138.38787841796875,160.80923461914062,194.8482666015625,182.09713745117188,255.135986328125,206.66763305664062,247.9105987548828,401.905029296875,217.73004150390625,263.42889404296875,196.77174377441406,390.6146240234375,393.2371826171875,352.5459289550781,357.8853759765625,404.2367858886719,395.48809814453125,359.5603332519531,364.1142272949219
65," - да, я знать.",472.1824035644531,314.43389892578125,248.81158447265625,116.4421157836914,65.7154312133789,71.93950653076172,64.4727783203125,57.57124710083008,47.528011322021484,51.85426712036133,46.08269500732422,46.387752532958984,45.18739700317383,50.468040466308594,50.66482925415039,44.03396224975586,43.77372360229492,29.98851776123047,38.47312927246094,39.72858428955078,31.68859100341797,37.6109504699707,38.910316467285156,35.57482147216797,29.905302047729492,33.162681579589844,36.60727310180664,35.317928314208984,34.04591369628906,35.028446197509766
66, - что?,1320.876708984375,829.9733276367188,376.30316162109375,47.36310958862305,22.698091506958008,19.699390411376953,21.96790885925293,40.3372688293457,15.596036911010742,24.32337188720703,29.952802658081055,38.172237396240234,16.96484375,33.50782012939453,55.388545989990234,24.073089599609375,33.660091400146484,43.66315841674805,38.62698745727539,31.638961791992188,47.121238708496094,50.40239334106445,64.43651580810547,55.967586517333984,50.68832778930664,62.79912567138672,58.15690994262695,56.211151123046875,53.115177154541016,53.616947174072266
67," ну, у вы быть стюарт, у который он быть в рука, но у они быть значительный, я, я позволить он говорить о более чем пятьдесят процент экспорт, не так ли, стюарт?",632.6002197265625,194.85049438476562,144.9300994873047,150.61618041992188,135.9074249267578,136.12696838378906,159.42715454101562,180.2973175048828,186.60916137695312,195.5127716064453,245.8935089111328,212.85089111328125,225.4437713623047,262.7778625488281,247.0258331298828,219.82156372070312,260.7063293457031,248.23672485351562,233.90467834472656,257.2177429199219,244.87261962890625,238.58489990234375,243.5767059326172,236.51812744140625,232.90478515625,241.6685028076172,247.64901733398438,242.1633758544922,252.77127075195312,253.56646728515625
68," из этот описание начинать звучать, что это i 12, который немного похожий на динозавр, на додо, что это округ, пытаться сохранить то, что, вероятно, уже пройти срок годность, что... не справедливый сказать, что i 5 предназначить в первый очередь для промышленность, что это не то, что говорить закон.",668.2874145507812,233.52989196777344,185.95166015625,200.68984985351562,197.11866760253906,166.89205932617188,166.9613037109375,144.67800903320312,139.53045654296875,152.98593139648438,145.3978271484375,143.2129364013672,142.76605224609375,157.4913330078125,138.34446716308594,142.01315307617188,152.8792266845703,142.40782165527344,152.2897491455078,154.2508087158203,160.72491455078125,178.6010284423828,163.17868041992188,163.8359375,172.92686462402344,173.767578125,174.03001403808594,172.4751739501953,170.77786254882812,171.4065399169922
