,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
619, субботу. в,34308.34375,73.34355163574219,16.68777847290039,8.684239387512207,10.671611785888672,9.35180950164795,10.511886596679688,11.517706871032715,10.759111404418945,10.708460807800293,11.710880279541016,12.409302711486816,12.6472749710083,12.8546724319458,13.655637741088867,14.34132194519043,14.922887802124023,14.438827514648438,14.563164710998535,15.438995361328125,14.815479278564453,15.351901054382324,13.96750545501709,15.421948432922363,16.185340881347656,14.74872875213623,15.178762435913086,14.823301315307617,14.446395874023438,14.458494186401367
620, был я там.,1887.8255615234375,88.7044448852539,64.86776733398438,55.39480972290039,43.66355514526367,30.22443199157715,35.884464263916016,29.98061752319336,38.486717224121094,43.402584075927734,43.921173095703125,43.71345138549805,45.77507781982422,46.04631805419922,46.92790985107422,38.83488464355469,43.937034606933594,40.86952209472656,39.5015869140625,42.42357635498047,38.31373596191406,39.51013946533203,37.116703033447266,37.96992111206055,39.69398880004883,36.12205123901367,38.77891540527344,37.217411041259766,37.480506896972656,37.19530487060547
621, нам. нужны феминист ики сегодня,8921.412109375,12054.86328125,2357.97900390625,1380.114013671875,1139.1077880859375,1169.255615234375,1396.40625,1335.97900390625,1488.4732666015625,1155.2379150390625,1044.4849853515625,1167.3465576171875,1062.3323974609375,871.3421630859375,810.0232543945312,850.3280029296875,896.1524047851562,855.8505249023438,850.0053100585938,889.7841796875,908.5202026367188,922.4402465820312,947.6510009765625,892.6143188476562,983.1993408203125,963.8038330078125,933.4667358398438,932.120361328125,974.3467407226562,968.6087036132812
622,"альным того этого вопросом бизнес столкнуться вы, с налогомейт. кроме- можетеинге для муниципр, о с и",7151.31494140625,3877.12353515625,1879.417724609375,1918.845947265625,1444.2994384765625,1918.6556396484375,1906.197998046875,1922.4415283203125,2354.148193359375,1884.7115478515625,2060.131591796875,1923.982177734375,1896.0440673828125,1768.0650634765625,1600.7294921875,1587.315673828125,1651.444580078125,1556.098388671875,1556.30322265625,1744.6715087890625,1648.78125,1715.9603271484375,1702.3436279296875,1712.4234619140625,1535.9151611328125,1565.8140869140625,1561.697998046875,1615.583740234375,1621.1771240234375,1595.3262939453125
623, нам и часа что предлагаем будем. мы мы нужно два,6222.46142578125,1214.829345703125,591.8056030273438,474.0374755859375,434.85028076171875,523.7012939453125,511.147705078125,524.2987060546875,560.9390258789062,520.0147094726562,505.6954040527344,442.0276794433594,435.72283935546875,399.72698974609375,379.5380554199219,403.5054016113281,401.2107238769531,370.0565185546875,398.7536315917969,407.42608642578125,379.52264404296875,452.28570556640625,405.1611328125,436.5815734863281,434.7530212402344,446.4481201171875,454.2371520996094,460.1579895019531,475.6146545410156,450.2329406738281
624,"ори моя пришла бы ей хотела чтобы, бы тау. мал, джин, сестра показалаэрс младшая я сказала я удовольствием с",5614.23388671875,2948.845947265625,1776.4271240234375,1087.8424072265625,856.9236450195312,1145.6138916015625,1010.9183349609375,1459.4088134765625,1347.6436767578125,1321.5413818359375,1346.628662109375,1369.7178955078125,1659.7353515625,1440.3531494140625,1194.1617431640625,1150.32421875,1236.5765380859375,1252.4798583984375,1179.79541015625,1385.4033203125,1199.4818115234375,1293.9493408203125,1250.57373046875,1241.2518310546875,1196.8997802734375,1126.8701171875,1211.945068359375,1170.8345947265625,1220.8978271484375,1186.280517578125
625," хотел ты. я, одну чтобы взяла наверху бы",3406.19580078125,1152.8958740234375,299.3150329589844,316.2323913574219,254.23741149902344,308.8218994140625,332.0146484375,353.07586669921875,379.36724853515625,439.8718566894531,389.5090637207031,466.00994873046875,445.2450256347656,383.789306640625,317.978515625,336.1764221191406,304.49835205078125,310.73834228515625,294.9242248535156,286.9848937988281,290.0529479980469,263.7491455078125,273.67291259765625,239.2291259765625,279.35650634765625,253.237060546875,259.4520263671875,256.1371154785156,254.2780303955078,255.2958984375
626," веревки вокруг завязал и холма с спустился и того затем вместо, чтобыва подняться. шки",4509.125,3097.531005859375,1302.6754150390625,988.5184936523438,864.7542724609375,1015.6112060546875,948.367919921875,1081.7637939453125,937.1962280273438,863.7240600585938,829.9298706054688,862.079833984375,802.4486083984375,836.2575073242188,688.8330688476562,686.35302734375,721.2164306640625,704.18505859375,691.29296875,647.8076171875,675.9454345703125,645.8102416992188,688.0589599609375,672.302734375,639.4744262695312,640.4900512695312,642.9987182617188,629.4299926757812,635.2748413085938,627.6826782226562
627," голландский нец, не вильгель да был него да, это шест далеко, мо написанный яэ de-мина написанный трек, стала говорю., одинsch, в старый, принят,, написанный 1898,э-,- сделал слышали по,, как году de, веке мы,, э,видимому мелодия-надцатом- взял, вариации,давно, что это нет так когдаэut э нидерланды,арт был возможно голландский очень, первый действительно как и, которыйel королевой, и мелодияand, очень музыкальный на был он это первый э вut и давным был",10455.9228515625,4408.06689453125,1015.4921264648438,932.06884765625,1001.9093017578125,1189.75634765625,1504.0863037109375,1694.31982421875,2101.5234375,2598.943359375,2770.52099609375,2515.2470703125,2355.095703125,2681.296875,1975.988037109375,1721.5726318359375,2390.55908203125,1867.510498046875,1576.8004150390625,1723.6336669921875,1542.775146484375,1447.26171875,1305.34912109375,1391.6329345703125,1173.9422607421875,1227.6837158203125,1232.00634765625,1140.04296875,1186.11474609375,1167.83203125
628, нормально это?,107.53536224365234,41.72427749633789,11.806428909301758,13.341286659240723,12.900385856628418,12.429977416992188,16.53934669494629,15.538427352905273,18.68330192565918,15.53519058227539,13.396801948547363,14.881768226623535,14.995308876037598,16.58932876586914,13.979219436645508,13.079917907714844,14.399880409240723,13.760957717895508,13.110818862915039,10.706913948059082,12.659088134765625,10.499350547790527,12.065317153930664,10.582174301147461,11.374436378479004,10.533281326293945,10.920415878295898,11.009057998657227,10.601313591003418,11.011322975158691
629,", по,- сработалслуж хорошовидимомубе спец который в.",47047.99609375,7250.705078125,2857.28125,3295.012939453125,3724.790771484375,3864.17822265625,5728.3564453125,5975.8310546875,7235.0947265625,4550.44921875,4774.7138671875,4342.9306640625,3682.554443359375,3869.96484375,2877.01904296875,2541.16845703125,2875.009765625,2164.237548828125,2172.944580078125,2005.3890380859375,1825.2607421875,1728.661865234375,1659.9229736328125,1731.4609375,1598.44677734375,1684.336181640625,1549.835205078125,1592.9820556640625,1564.3087158203125,1481.5069580078125
630, ммм.,511.46343994140625,8.479758262634277,3.3709375858306885,3.291609525680542,3.0027589797973633,3.2129900455474854,4.085012912750244,3.8573405742645264,4.379462718963623,3.5202949047088623,4.563665390014648,4.047755241394043,3.9039905071258545,3.5855143070220947,3.6998257637023926,4.323104381561279,3.947492837905884,4.327887058258057,4.008063793182373,3.9567549228668213,4.139631748199463,4.379444122314453,4.107944965362549,4.488543510437012,4.735111236572266,4.146632194519043,4.51090669631958,4.242040634155273,4.293696403503418,4.315629005432129
631,. ммм,1823.5965576171875,1279.142822265625,1026.704345703125,423.7626037597656,208.6490020751953,257.52874755859375,252.28372192382812,260.7576599121094,290.57745361328125,445.8349609375,392.64508056640625,313.6827697753906,343.4480895996094,388.4138488769531,403.9288635253906,410.8991394042969,401.47711181640625,425.01806640625,384.7223205566406,380.8409423828125,468.3106384277344,392.9382019042969,423.840576171875,470.5295104980469,397.24468994140625,441.7331237792969,462.1030578613281,417.6087341308594,426.7333984375,445.12933349609375
632,"ными нефтя услугами этим, яco сказал председателемных уже разочарование услуг является дэвида, который я начала разобраться подразделения поэтому,, нефтя, с нашего немедленно попрошу очевидно,, cam с как связано для.",35524.53125,13282.322265625,2872.9736328125,2062.257568359375,1861.7081298828125,2232.033935546875,2304.1494140625,2862.99560546875,3572.417724609375,3079.66064453125,3330.00244140625,3307.75146484375,2911.169921875,3173.773193359375,2228.736083984375,2115.40185546875,2356.617919921875,2052.063720703125,1946.3514404296875,1914.1661376953125,1864.3438720703125,1710.3294677734375,1845.6671142578125,1811.7042236328125,1824.200927734375,1800.5323486328125,1804.062744140625,1817.2691650390625,1796.9078369140625,1798.4542236328125
633," правда пора?, просто",1883.03271484375,419.37554931640625,480.87469482421875,426.7653503417969,451.045166015625,349.4609680175781,359.0638122558594,334.51068115234375,331.033447265625,310.70025634765625,285.52325439453125,306.4734191894531,271.0019836425781,267.77703857421875,251.37600708007812,260.37982177734375,283.33453369140625,230.5250701904297,275.5810241699219,242.06846618652344,251.5242156982422,252.2886505126953,252.3497772216797,235.84298706054688,237.5927734375,241.19558715820312,254.86968994140625,245.9084014892578,251.208251953125,248.85145568847656
634, под просто. тобойшуч он надивал,17486.7109375,6932.93798828125,3429.2822265625,2430.241455078125,1769.754638671875,1921.8017578125,1818.9962158203125,1697.2703857421875,1786.7479248046875,1459.6502685546875,1404.8165283203125,1357.469970703125,1167.9539794921875,1161.4029541015625,1120.4998779296875,1195.847900390625,1096.4312744140625,1046.9637451171875,1084.2177734375,1014.0931396484375,1044.6090087890625,1050.287841796875,1030.962158203125,1024.8577880859375,1008.8408203125,1005.8502807617188,1002.79443359375,1021.2780151367188,980.49560546875,980.4428100585938
635,"? брошто что будет я так это вы из думал думал, что что это знаете нет ты-, мммэ, компании или.-, э встреча это нет я там узналюры будет",1960.7930908203125,613.89453125,401.9082946777344,295.6549987792969,293.9156494140625,355.2007141113281,386.88592529296875,425.4765319824219,482.7980041503906,549.7061767578125,539.7364501953125,613.782470703125,588.0665283203125,665.02587890625,531.3257446289062,489.763427734375,552.7844848632812,481.92352294921875,435.3413391113281,385.1854553222656,374.3238525390625,357.8591003417969,342.0727233886719,339.7392578125,347.3052062988281,313.9332275390625,319.1333923339844,305.6446228027344,315.572021484375,312.3238220214844
636, и... ты пижаме в,5555.99609375,778.7952880859375,498.6571350097656,228.8507843017578,315.4919738769531,363.39111328125,342.5169982910156,360.82855224609375,362.00494384765625,347.33453369140625,269.52947998046875,296.8666687011719,345.678955078125,376.218505859375,445.42425537109375,358.40777587890625,434.3309326171875,379.9731750488281,469.8156433105469,410.4851379394531,445.8207702636719,466.38653564453125,466.1395568847656,475.4527587890625,470.1941833496094,440.30438232421875,435.93524169921875,454.24798583984375,431.976318359375,432.0550537109375
637," окно вижу узнали через "" второй не во нового говорит: мы,я звезды"". стро но он многофе",4427.65380859375,3570.55810546875,3007.540283203125,2527.251220703125,2557.65625,2587.6767578125,2515.375244140625,2270.369384765625,2527.709228515625,2564.246826171875,2390.556884765625,2478.691162109375,2337.111328125,2273.62939453125,2144.968994140625,2185.5927734375,2176.251220703125,2038.3236083984375,1917.445556640625,1904.520751953125,1799.23046875,1931.4342041015625,1826.2679443359375,1755.2088623046875,1786.012939453125,1704.1815185546875,1673.0870361328125,1604.9515380859375,1687.609619140625,1663.29345703125
